TypeNamespacePrefix,TypeName,QualifiedType,PropertyNamespacePrefix,PropertyName,QualifiedProperty,MinOccurs,MaxOccurs,Definition,SequenceNumber
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,FinalPlantedDate,ag:FinalPlantedDate,0,1,,14
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,PlantedDateModifiedIndicator,ag:PlantedDateModifiedIndicator,1,1,,15
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,PlantedDateModifiedReasonCode,ag:PlantedDateModifiedReasonCode,0,1,,16
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,PlantedDateModifiedOtherReasonText,ag:PlantedDateModifiedOtherReasonText,0,1,,17
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,ProductPlantingCode,ag:ProductPlantingCode,0,1,,18
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,IrrigationPracticeCode,ag:IrrigationPracticeCode,1,1,,19
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,OrganicPracticeCategoryCode,ag:OrganicPracticeCategoryCode,1,1,,20
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,CroppingPracticeCode,ag:CroppingPracticeCode,1,1,,21
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,GeospatialSourceInfo,ag:GeospatialSourceInfo,0,1,,22
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,ProducerShare,ag:ProducerShare,1,unbounded,,23
ag,AgricultureProductionPlanType,ag:AgricultureProductionPlanType,ag,AgricultureProductionPlanAugmentationPoint,ag:AgricultureProductionPlanAugmentationPoint,0,unbounded,,9999
nc,AircraftType,nc:AircraftType,nc,AircraftTailIdentification,nc:AircraftTailIdentification,0,unbounded,,10
nc,AircraftType,nc:AircraftType,nc,AircraftMakeAbstract,nc:AircraftMakeAbstract,0,unbounded,A manufacturer of an aircraft.,20
nc,AircraftType,nc:AircraftType,nc,AircraftModelAbstract,nc:AircraftModelAbstract,0,unbounded,A specific design or kind of aircraft made by a manufacturer.,30
nc,AircraftType,nc:AircraftType,nc,AircraftStyleAbstract,nc:AircraftStyleAbstract,0,unbounded,A style of an aircraft.,50
nc,AircraftType,nc:AircraftType,nc,AircraftFuselageColorAbstract,nc:AircraftFuselageColorAbstract,0,unbounded,,60
nc,AircraftType,nc:AircraftType,nc,AircraftWingColorAbstract,nc:AircraftWingColorAbstract,0,unbounded,,80
nc,AircraftType,nc:AircraftType,nc,AircraftBaseAirport,nc:AircraftBaseAirport,0,unbounded,,130
nc,AircraftType,nc:AircraftType,nc,AircraftAugmentationPoint,nc:AircraftAugmentationPoint,0,unbounded,,9999
nc,AirportType,nc:AirportType,nc,AirportCodeAbstract,nc:AirportCodeAbstract,0,unbounded,,10
nc,AirportType,nc:AirportType,nc,AirportAugmentationPoint,nc:AirportAugmentationPoint,0,unbounded,,9999
nc,AmountType,nc:AmountType,nc,CurrencyAbstract,nc:CurrencyAbstract,0,unbounded,,10
nc,AmountType,nc:AmountType,nc,Amount,nc:Amount,0,unbounded,,10
nc,AmountType,nc:AmountType,nc,AmountAugmentationPoint,nc:AmountAugmentationPoint,0,unbounded,,9999
nc,AngleMeasureType,nc:AngleMeasureType,nc,AngleUnitAbstract,nc:AngleUnitAbstract,0,unbounded,,10
nc,AngleMeasureType,nc:AngleMeasureType,nc,AngleMeasureAugmentationPoint,nc:AngleMeasureAugmentationPoint,0,unbounded,,9999
nc,AngularMeasureType,nc:AngularMeasureType,nc,AngularDegreeValue,nc:AngularDegreeValue,0,unbounded,,40
nc,AngularMeasureType,nc:AngularMeasureType,nc,AngularMinuteValue,nc:AngularMinuteValue,0,unbounded,,50
nc,AngularMeasureType,nc:AngularMeasureType,nc,AngularSecondValue,nc:AngularSecondValue,0,unbounded,,60
nc,AngularMeasureType,nc:AngularMeasureType,nc,AngularMeasureAugmentationPoint,nc:AngularMeasureAugmentationPoint,0,unbounded,,9999
nc,AngularRateMeasureType,nc:AngularRateMeasureType,nc,AngularRateUnitAbstract,nc:AngularRateUnitAbstract,0,unbounded,,10
nc,AngularRateMeasureType,nc:AngularRateMeasureType,nc,AngularRateMeasureAugmentationPoint,nc:AngularRateMeasureAugmentationPoint,0,unbounded,,9999
nc,AnomalyType,nc:AnomalyType,nc,AnomalyCategoryAbstract,nc:AnomalyCategoryAbstract,0,unbounded,,1
nc,AnomalyType,nc:AnomalyType,nc,AnomalyContactInformation,nc:AnomalyContactInformation,0,unbounded,,2
nc,AnomalyType,nc:AnomalyType,nc,AnomalyDateTime,nc:AnomalyDateTime,0,unbounded,,3
nc,AnomalyType,nc:AnomalyType,nc,AnomalyDescriptionText,nc:AnomalyDescriptionText,0,unbounded,,4
nc,AnomalyType,nc:AnomalyType,nc,AnomalyLocation,nc:AnomalyLocation,0,unbounded,,5
nc,AnomalyType,nc:AnomalyType,nc,AnomalyAugmentationPoint,nc:AnomalyAugmentationPoint,0,unbounded,,9999
nc,AreaType,nc:AreaType,nc,AreaDescriptionText,nc:AreaDescriptionText,0,unbounded,,10
nc,AreaType,nc:AreaType,nc,AreaGeographicAbstract,nc:AreaGeographicAbstract,0,unbounded,A local or map-specific geographically-based code used to describe an area.,60
nc,AreaType,nc:AreaType,nc,AreaRegionAbstract,nc:AreaRegionAbstract,0,unbounded,,9000
nc,AreaType,nc:AreaType,nc,AreaAugmentationPoint,nc:AreaAugmentationPoint,0,unbounded,,9999
nc,ArrivalType,nc:ArrivalType,nc,ArrivalLocation,nc:ArrivalLocation,0,unbounded,,10
nc,ArrivalType,nc:ArrivalType,nc,ArrivalEstimatedDate,nc:ArrivalEstimatedDate,0,unbounded,,10
nc,ArrivalType,nc:ArrivalType,nc,ArrivalDate,nc:ArrivalDate,0,unbounded,,10
nc,ArrivalType,nc:ArrivalType,nc,ArrivalAugmentationPoint,nc:ArrivalAugmentationPoint,0,unbounded,,9999
nc,AssessmentType,nc:AssessmentType,nc,AssessmentAssessor,nc:AssessmentAssessor,0,unbounded,,10
nc,AssessmentType,nc:AssessmentType,nc,AssessmentScoreText,nc:AssessmentScoreText,0,unbounded,,10
nc,AssessmentType,nc:AssessmentType,nc,AssessmentFee,nc:AssessmentFee,0,unbounded,,60
nc,AssessmentType,nc:AssessmentType,nc,AssessmentProgram,nc:AssessmentProgram,0,unbounded,,70
nc,AssessmentType,nc:AssessmentType,nc,AssessmentReferral,nc:AssessmentReferral,0,unbounded,,80
nc,AssessmentType,nc:AssessmentType,nc,AssessmentPerson,nc:AssessmentPerson,0,unbounded,,100
nc,AssessmentType,nc:AssessmentType,nc,AssessmentAugmentationPoint,nc:AssessmentAugmentationPoint,0,unbounded,,9999
nc,AssociationType,nc:AssociationType,nc,AssociationDescriptionText,nc:AssociationDescriptionText,0,unbounded,,10
nc,AssociationType,nc:AssociationType,nc,AssociationDateRange,nc:AssociationDateRange,0,unbounded,,10
nc,AssociationType,nc:AssociationType,nc,AssociationAugmentationPoint,nc:AssociationAugmentationPoint,0,unbounded,,9999
nc,BearingType,nc:BearingType,nc,AzimuthAbstract,nc:AzimuthAbstract,0,unbounded,,10
nc,BearingType,nc:BearingType,nc,InclinationAbstract,nc:InclinationAbstract,0,unbounded,,10
nc,BearingType,nc:BearingType,nc,BearingAugmentationPoint,nc:BearingAugmentationPoint,0,unbounded,,9999
nc,BinaryHashType,nc:BinaryHashType,nc,BinaryHashCode,nc:BinaryHashCode,0,unbounded,,10
nc,BinaryHashType,nc:BinaryHashType,nc,BinaryHashFunctionAbstract,nc:BinaryHashFunctionAbstract,0,unbounded,,10
nc,BinaryHashType,nc:BinaryHashType,nc,BinaryHashAugmentationPoint,nc:BinaryHashAugmentationPoint,0,unbounded,,9999
nc,BinaryType,nc:BinaryType,nc,BinaryID,nc:BinaryID,0,unbounded,,5
nc,BinaryType,nc:BinaryType,nc,BinaryLocationText,nc:BinaryLocationText,0,unbounded,,10
nc,BinaryType,nc:BinaryType,nc,BinaryCategoryAbstract,nc:BinaryCategoryAbstract,0,unbounded,,10
nc,BinaryType,nc:BinaryType,nc,BinaryHash,nc:BinaryHash,0,unbounded,,10
nc,BinaryType,nc:BinaryType,nc,BinaryAvailableIndicator,nc:BinaryAvailableIndicator,0,unbounded,,20
nc,BinaryType,nc:BinaryType,nc,BinaryObjectAbstract,nc:BinaryObjectAbstract,0,unbounded,,26
nc,BinaryType,nc:BinaryType,nc,BinaryCaptureDate,nc:BinaryCaptureDate,0,unbounded,,30
nc,BinaryType,nc:BinaryType,nc,BinaryCapturer,nc:BinaryCapturer,0,unbounded,,70
nc,BinaryType,nc:BinaryType,nc,BinaryDescriptionText,nc:BinaryDescriptionText,0,unbounded,,75
nc,BinaryType,nc:BinaryType,nc,BinaryFormatText,nc:BinaryFormatText,0,unbounded,,80
nc,BinaryType,nc:BinaryType,nc,BinaryFormatStandardName,nc:BinaryFormatStandardName,0,unbounded,,90
nc,BinaryType,nc:BinaryType,nc,BinaryURI,nc:BinaryURI,0,unbounded,,120
nc,BinaryType,nc:BinaryType,nc,BinarySizeValue,nc:BinarySizeValue,0,unbounded,,130
nc,BinaryType,nc:BinaryType,nc,BinaryAugmentationPoint,nc:BinaryAugmentationPoint,0,unbounded,,9999
nc,CapabilityType,nc:CapabilityType,nc,CapabilityStartDate,nc:CapabilityStartDate,0,unbounded,,10
nc,CapabilityType,nc:CapabilityType,nc,CapabilityEndDate,nc:CapabilityEndDate,0,unbounded,,10
nc,CapabilityType,nc:CapabilityType,nc,CapabilityGeneralCategoryText,nc:CapabilityGeneralCategoryText,0,unbounded,,10
nc,CapabilityType,nc:CapabilityType,nc,CapabilityIdentification,nc:CapabilityIdentification,0,unbounded,,10
nc,CapabilityType,nc:CapabilityType,nc,CapabilityName,nc:CapabilityName,0,unbounded,,10
nc,CapabilityType,nc:CapabilityType,nc,CapabilityCategoryText,nc:CapabilityCategoryText,0,unbounded,,20
nc,CapabilityType,nc:CapabilityType,nc,CapabilityDescriptionText,nc:CapabilityDescriptionText,0,unbounded,,30
nc,CapabilityType,nc:CapabilityType,nc,CapabilityIsLimitationIndicator,nc:CapabilityIsLimitationIndicator,0,unbounded,,40
nc,CapabilityType,nc:CapabilityType,nc,CapabilityAugmentationPoint,nc:CapabilityAugmentationPoint,0,unbounded,,9999
nc,NumericType,nc:NumericType,nc,confidencePercent,nc:confidencePercent,0,1,,10
nc,NumericType,nc:NumericType,nc,toleranceNumeric,nc:toleranceNumeric,0,1,,20
nc,ObligationExemptionType,nc:ObligationExemptionType,nc,FinancialObligationExemptionAmount,nc:FinancialObligationExemptionAmount,0,unbounded,,10
nc,ObligationExemptionType,nc:ObligationExemptionType,nc,ObligationExemptionDescriptionText,nc:ObligationExemptionDescriptionText,0,unbounded,,20
nc,ObligationExemptionType,nc:ObligationExemptionType,nc,ObligationExemptionAugmentationPoint,nc:ObligationExemptionAugmentationPoint,0,unbounded,,9999
nc,ObligationRecurrenceType,nc:ObligationRecurrenceType,nc,ObligationPeriodText,nc:ObligationPeriodText,0,unbounded,,40
nc,ObligationRecurrenceType,nc:ObligationRecurrenceType,nc,ObligationDateRange,nc:ObligationDateRange,0,unbounded,,50
nc,ObligationRecurrenceType,nc:ObligationRecurrenceType,nc,ObligationRecurrenceAugmentationPoint,nc:ObligationRecurrenceAugmentationPoint,0,unbounded,,9999
nc,ObligationType,nc:ObligationType,nc,ObligationTotalAbstract,nc:ObligationTotalAbstract,0,unbounded,,3
nc,ObligationType,nc:ObligationType,nc,ObligationDueAbstract,nc:ObligationDueAbstract,0,unbounded,,5
nc,ObligationType,nc:ObligationType,nc,ObligationPaidAbstract,nc:ObligationPaidAbstract,0,unbounded,,8
nc,ObligationType,nc:ObligationType,nc,ObligationCompleteIndicator,nc:ObligationCompleteIndicator,0,unbounded,,10
nc,ObligationType,nc:ObligationType,nc,ObligationComplianceIndicator,nc:ObligationComplianceIndicator,0,unbounded,,20
nc,ObligationType,nc:ObligationType,nc,ObligationDueDate,nc:ObligationDueDate,0,unbounded,,30
nc,ObligationType,nc:ObligationType,nc,ObligationExemption,nc:ObligationExemption,0,unbounded,,50
nc,ObligationType,nc:ObligationType,nc,ObligationExemptionIndicator,nc:ObligationExemptionIndicator,0,unbounded,,60
nc,ObligationType,nc:ObligationType,nc,ObligationPaidDate,nc:ObligationPaidDate,0,unbounded,,70
nc,ObligationType,nc:ObligationType,nc,ObligationProgressDescriptionText,nc:ObligationProgressDescriptionText,0,unbounded,,90
nc,ObligationType,nc:ObligationType,nc,ObligationRequirementDescriptionText,nc:ObligationRequirementDescriptionText,0,unbounded,,110
nc,ObligationType,nc:ObligationType,nc,ObligationCategoryText,nc:ObligationCategoryText,0,unbounded,,130
nc,ObligationType,nc:ObligationType,nc,ObligationEntity,nc:ObligationEntity,0,unbounded,,132
nc,ObligationType,nc:ObligationType,nc,ObligationRecipient,nc:ObligationRecipient,0,unbounded,,142
nc,ObligationType,nc:ObligationType,nc,ObligationRecurrence,nc:ObligationRecurrence,0,unbounded,,200
nc,ObligationType,nc:ObligationType,nc,ObligationAugmentationPoint,nc:ObligationAugmentationPoint,0,unbounded,,9999
nc,OrganizationAssociationType,nc:OrganizationAssociationType,nc,Organization,nc:Organization,0,unbounded,,4200
nc,OrganizationAssociationType,nc:OrganizationAssociationType,nc,OrganizationAssociationAugmentationPoint,nc:OrganizationAssociationAugmentationPoint,0,unbounded,,9999
nc,OrganizationFacilityAssociationType,nc:OrganizationFacilityAssociationType,nc,Facility,nc:Facility,0,unbounded,,10
nc,OrganizationFacilityAssociationType,nc:OrganizationFacilityAssociationType,nc,Organization,nc:Organization,0,unbounded,,10
nc,OrganizationFacilityAssociationType,nc:OrganizationFacilityAssociationType,nc,OrganizationFacilityAssociationAugmentationPoint,nc:OrganizationFacilityAssociationAugmentationPoint,0,unbounded,,9999
nc,OrganizationLocationAssociationType,nc:OrganizationLocationAssociationType,nc,Location,nc:Location,0,unbounded,,1250
nc,OrganizationLocationAssociationType,nc:OrganizationLocationAssociationType,nc,Organization,nc:Organization,0,unbounded,,1260
nc,OrganizationLocationAssociationType,nc:OrganizationLocationAssociationType,nc,OrganizationLocationAssociationAugmentationPoint,nc:OrganizationLocationAssociationAugmentationPoint,0,unbounded,,9999
nc,OrganizationType,nc:OrganizationType,nc,OrganizationAbbreviationText,nc:OrganizationAbbreviationText,0,unbounded,,10
nc,OrganizationType,nc:OrganizationType,nc,OrganizationLEIIdentification,nc:OrganizationLEIIdentification,0,unbounded,,10
nc,OrganizationType,nc:OrganizationType,nc,OrganizationActivityText,nc:OrganizationActivityText,0,unbounded,,20
nc,OrganizationType,nc:OrganizationType,nc,OrganizationBranchName,nc:OrganizationBranchName,0,unbounded,,30
nc,OrganizationType,nc:OrganizationType,nc,OrganizationCategoryAbstract,nc:OrganizationCategoryAbstract,0,unbounded,,40
nc,OrganizationType,nc:OrganizationType,nc,OrganizationDayContactInformation,nc:OrganizationDayContactInformation,0,unbounded,,50
nc,OrganizationType,nc:OrganizationType,nc,OrganizationDescriptionText,nc:OrganizationDescriptionText,0,unbounded,,60
nc,OrganizationType,nc:OrganizationType,nc,OrganizationDoingBusinessAsName,nc:OrganizationDoingBusinessAsName,0,unbounded,,70
nc,OrganizationType,nc:OrganizationType,nc,OrganizationEmergencyContactInformation,nc:OrganizationEmergencyContactInformation,0,unbounded,,80
nc,OrganizationType,nc:OrganizationType,nc,OrganizationEstablishedDate,nc:OrganizationEstablishedDate,0,unbounded,,90
nc,OrganizationType,nc:OrganizationType,nc,OrganizationEveningContactInformation,nc:OrganizationEveningContactInformation,0,unbounded,,100
nc,OrganizationType,nc:OrganizationType,nc,OrganizationForeignAffiliate,nc:OrganizationForeignAffiliate,0,unbounded,,105
nc,OrganizationType,nc:OrganizationType,nc,OrganizationIdentification,nc:OrganizationIdentification,0,unbounded,,110
nc,OrganizationType,nc:OrganizationType,nc,OrganizationIncorporatedIndicator,nc:OrganizationIncorporatedIndicator,0,unbounded,,120
nc,OrganizationType,nc:OrganizationType,nc,OrganizationIncorporationDate,nc:OrganizationIncorporationDate,0,unbounded,,125
nc,OrganizationType,nc:OrganizationType,nc,OrganizationIncorporationLocation,nc:OrganizationIncorporationLocation,0,unbounded,,127
nc,OrganizationType,nc:OrganizationType,nc,OrganizationLocalIdentification,nc:OrganizationLocalIdentification,0,unbounded,,130
nc,OrganizationType,nc:OrganizationType,nc,OrganizationLocation,nc:OrganizationLocation,0,unbounded,,140
nc,OrganizationType,nc:OrganizationType,nc,OrganizationName,nc:OrganizationName,0,unbounded,,150
nc,OrganizationType,nc:OrganizationType,nc,OrganizationNightContactInformation,nc:OrganizationNightContactInformation,0,unbounded,,160
nc,OrganizationType,nc:OrganizationType,nc,OrganizationOtherIdentification,nc:OrganizationOtherIdentification,0,unbounded,,170
nc,OrganizationType,nc:OrganizationType,nc,OrganizationParentAbstract,nc:OrganizationParentAbstract,0,unbounded,,180
nc,OrganizationType,nc:OrganizationType,nc,OrganizationPrimaryContactInformation,nc:OrganizationPrimaryContactInformation,0,unbounded,,190
nc,OrganizationType,nc:OrganizationType,nc,OrganizationPrincipalOfficial,nc:OrganizationPrincipalOfficial,0,unbounded,,200
nc,OrganizationType,nc:OrganizationType,nc,OrganizationStatus,nc:OrganizationStatus,0,unbounded,,210
nc,OrganizationType,nc:OrganizationType,nc,OrganizationSubUnit,nc:OrganizationSubUnit,0,unbounded,,220
nc,OrganizationType,nc:OrganizationType,nc,OrganizationSubUnitName,nc:OrganizationSubUnitName,0,unbounded,,230
nc,OrganizationType,nc:OrganizationType,nc,OrganizationTaxIdentification,nc:OrganizationTaxIdentification,0,unbounded,,240
nc,OrganizationType,nc:OrganizationType,nc,OrganizationTerminationDate,nc:OrganizationTerminationDate,0,unbounded,,250
nc,OrganizationType,nc:OrganizationType,nc,OrganizationUnitName,nc:OrganizationUnitName,0,unbounded,,260
nc,OrganizationType,nc:OrganizationType,nc,OrganizationAugmentationPoint,nc:OrganizationAugmentationPoint,0,unbounded,,9999
nc,OrganizationUnitAssociationType,nc:OrganizationUnitAssociationType,nc,Organization,nc:Organization,0,unbounded,,10
nc,OrganizationUnitAssociationType,nc:OrganizationUnitAssociationType,nc,OrganizationUnit,nc:OrganizationUnit,0,unbounded,,20
nc,OrganizationUnitAssociationType,nc:OrganizationUnitAssociationType,nc,OrganizationUnitAssociationAugmentationPoint,nc:OrganizationUnitAssociationAugmentationPoint,0,unbounded,,9999
nc,OrientationType,nc:OrientationType,nc,AzimuthValue,nc:AzimuthValue,0,unbounded,,1
nc,OrientationType,nc:OrientationType,nc,InclinationValue,nc:InclinationValue,0,unbounded,,2
nc,OrientationType,nc:OrientationType,nc,RollValue,nc:RollValue,0,unbounded,,3
nc,OrientationType,nc:OrientationType,nc,OrientationAugmentationPoint,nc:OrientationAugmentationPoint,0,unbounded,,9999
nc,PassportType,nc:PassportType,nc,PassportNumberIdentification,nc:PassportNumberIdentification,0,unbounded,,10
nc,PassportType,nc:PassportType,nc,PersonName,nc:PersonName,0,unbounded,,20
nc,PassportType,nc:PassportType,nc,PersonBirthDate,nc:PersonBirthDate,0,unbounded,,30
nc,PassportType,nc:PassportType,nc,PersonBirthLocation,nc:PersonBirthLocation,0,unbounded,,35
nc,PassportType,nc:PassportType,nc,PassportBookIdentification,nc:PassportBookIdentification,0,unbounded,,38
nc,PassportType,nc:PassportType,nc,PassportCategoryAbstract,nc:PassportCategoryAbstract,0,unbounded,A kind of passport.,40
nc,PassportType,nc:PassportType,nc,PersonDigitalImage,nc:PersonDigitalImage,0,unbounded,,60
nc,PassportType,nc:PassportType,nc,PersonCitizenshipAbstract,nc:PersonCitizenshipAbstract,0,unbounded,,70
nc,PassportType,nc:PassportType,nc,PassportElectronicIndicator,nc:PassportElectronicIndicator,0,unbounded,,75
nc,PassportType,nc:PassportType,nc,PassportIssuingOrganization,nc:PassportIssuingOrganization,0,unbounded,,80
nc,PassportType,nc:PassportType,nc,PersonSexAbstract,nc:PersonSexAbstract,0,unbounded,,90
nc,PassportType,nc:PassportType,nc,PassportStolenLostIndicator,nc:PassportStolenLostIndicator,0,unbounded,,100
nc,PassportType,nc:PassportType,nc,PassportTransmissionTrackingID,nc:PassportTransmissionTrackingID,0,unbounded,,110
nc,PassportType,nc:PassportType,nc,PassportAugmentationPoint,nc:PassportAugmentationPoint,0,unbounded,,9999
nc,PaymentType,nc:PaymentType,nc,PaymentAmount,nc:PaymentAmount,0,unbounded,,10
nc,PaymentType,nc:PaymentType,nc,PaymentMethodAbstract,nc:PaymentMethodAbstract,0,unbounded,,20
nc,PaymentType,nc:PaymentType,nc,PaymentAugmentationPoint,nc:PaymentAugmentationPoint,0,unbounded,,9999
nc,PermitType,nc:PermitType,nc,PermitIdentification,nc:PermitIdentification,0,unbounded,,1
nc,PermitType,nc:PermitType,nc,PermitStartDate,nc:PermitStartDate,0,unbounded,,10
nc,PermitType,nc:PermitType,nc,PermitUsageText,nc:PermitUsageText,0,unbounded,,10
nc,PermitType,nc:PermitType,nc,PermitCategoryAbstract,nc:PermitCategoryAbstract,0,unbounded,,10
nc,PermitType,nc:PermitType,nc,PermitRenewalDate,nc:PermitRenewalDate,0,unbounded,,10
nc,PermitType,nc:PermitType,nc,PermitAugmentationPoint,nc:PermitAugmentationPoint,0,unbounded,,9999
nc,PersonAssociationType,nc:PersonAssociationType,nc,Person,nc:Person,0,unbounded,,170
nc,PersonAssociationType,nc:PersonAssociationType,nc,PersonAssociationAugmentationPoint,nc:PersonAssociationAugmentationPoint,0,unbounded,,9999
nc,PersonConveyanceAssociationType,nc:PersonConveyanceAssociationType,nc,Person,nc:Person,0,unbounded,,10
nc,PersonConveyanceAssociationType,nc:PersonConveyanceAssociationType,nc,Conveyance,nc:Conveyance,0,unbounded,,20
nc,PersonConveyanceAssociationType,nc:PersonConveyanceAssociationType,nc,PersonConveyanceAssociationAugmentationPoint,nc:PersonConveyanceAssociationAugmentationPoint,0,unbounded,,9999
nc,PersonDisunionType,nc:PersonDisunionType,nc,PersonDisunionDecreeIndicator,nc:PersonDisunionDecreeIndicator,0,unbounded,,10
nc,PersonDisunionType,nc:PersonDisunionType,nc,PersonDisunionPendingIndicator,nc:PersonDisunionPendingIndicator,0,unbounded,,10
nc,PersonDisunionType,nc:PersonDisunionType,nc,PersonDisunionReasonText,nc:PersonDisunionReasonText,0,unbounded,,20
nc,PersonDisunionType,nc:PersonDisunionType,nc,PersonDisunionAugmentationPoint,nc:PersonDisunionAugmentationPoint,0,unbounded,,9999
nc,PersonDocumentAssociationType,nc:PersonDocumentAssociationType,nc,Person,nc:Person,0,unbounded,,550
nc,PersonDocumentAssociationType,nc:PersonDocumentAssociationType,nc,Document,nc:Document,0,unbounded,,560
