TypeNamespacePrefix,TypeName,QualifiedType,FacetName,FacetValue,Definition
ncic,VMACodeSimpleType,ncic:VMACodeSimpleType,enumeration,BMX,"BMX ATV'S , MOTORBIKES ETC"
ncic,VMACodeSimpleType,ncic:VMACodeSimpleType,enumeration,CHEV,CHEVROLET
ncic,VMACodeSimpleType,ncic:VMACodeSimpleType,enumeration,CHRY,"CHRYSLER CORPORATE NAME CHANGE TO FCA US, LLC 2015"
ncic,VMACodeSimpleType,ncic:VMACodeSimpleType,enumeration,DUCA,DUCATI
ncic,VMACodeSimpleType,ncic:VMACodeSimpleType,enumeration,F0RD,"FORD (ALSO SEE ENGLISH, FRENCH,GERMAN, AND ITALIAN FORD)"
ncic,VMACodeSimpleType,ncic:VMACodeSimpleType,enumeration,GM,GENERAL MOTORS
ncic,VMACodeSimpleType,ncic:VMACodeSimpleType,enumeration,GMC,GENERAL MOTORS CORP.
ncic,VMACodeSimpleType,ncic:VMACodeSimpleType,enumeration,HYUN,HYUNDAI
ncic,VMACodeSimpleType,ncic:VMACodeSimpleType,enumeration,JAGU,JAGUAR
ncic,VMACodeSimpleType,ncic:VMACodeSimpleType,enumeration,KIA,KIA MOTORS CORPORATION
ncic,VMACodeSimpleType,ncic:VMACodeSimpleType,enumeration,LEXS,LEXUS
ncic,VMACodeSimpleType,ncic:VMACodeSimpleType,enumeration,MINI,MINISCOOTER
ncic,VMACodeSimpleType,ncic:VMACodeSimpleType,enumeration,MITS,MITSUBISHI
ncic,VMACodeSimpleType,ncic:VMACodeSimpleType,enumeration,T0YT,TOYOTA
