PropertyNamespacePrefix,PropertyName,QualifiedProperty,IsElement,IsAbstract,Keywords,ExampleContent,UsageInfo,Definition,TypeNamespacePrefix,TypeName,QualifiedType,SubstitutionGroupPropertyNamespacePrefix,SubstitutionGroupPropertyName,SubstitutionGroupQualifiedProperty
hs,AbuseNeglectSeverityText,hs:AbuseNeglectSeverityText,1,0,,,,A severity description of each type of abuse and/or neglect on a client.,nc,TextType,nc:TextType,hs,AbuseNeglectSeverityAbstract,hs:AbuseNeglectSeverityAbstract
j,AcademicAssessment,j:AcademicAssessment,1,0,,,,An institution or agency assessment process for determining academic needs of a subject.,j,AcademicAssessmentType,j:AcademicAssessmentType,,,
j,AcademicAssessmentAugmentationPoint,j:AcademicAssessmentAugmentationPoint,1,1,,,,An augmentation point for type j:AcademicAssessmentType,,,,,,
j,AcademicAssessmentEducation,j:AcademicAssessmentEducation,1,0,,,,An assessment history of education and academic achievement of a subject.,hs,EducationType,hs:EducationType,,,
j,AcademicAssessmentGradePointLevelNumeric,j:AcademicAssessmentGradePointLevelNumeric,1,0,,,,A number for the grade point score awarded to a subject for a completed academic course.,nc,NumericType,nc:NumericType,,,
im,AcademicProgramText,im:AcademicProgramText,1,0,,,,A field detailing the alien students academic program.,nc,TextType,nc:TextType,,,
j,AcademicRecord,j:AcademicRecord,1,0,,,,A record of academic achievement for a subject.,j,AcademicRecordType,j:AcademicRecordType,,,
j,AcademicRecordAugmentationPoint,j:AcademicRecordAugmentationPoint,1,1,,,,An augmentation point for type j:AcademicRecordType,,,,,,
j,AcademicRecordCreditsEarnedNumeric,j:AcademicRecordCreditsEarnedNumeric,1,0,,,,A number of academic credits earned by a subject.,nc,NumericType,nc:NumericType,,,
j,AcademicRecordCreditsNeededNumeric,j:AcademicRecordCreditsNeededNumeric,1,0,,,,A number of academic credits required by a subject.,nc,NumericType,nc:NumericType,,,
j,AcademicRecordDiplomaDescriptionText,j:AcademicRecordDiplomaDescriptionText,1,0,,,,A description of a diploma received.,nc,TextType,nc:TextType,,,
j,AcademicRecordDiplomaReceivedDate,j:AcademicRecordDiplomaReceivedDate,1,0,,,,A date a diploma was awarded.,nc,DateType,nc:DateType,,,
j,AcademicRecordExpelledFromSchoolIndicator,j:AcademicRecordExpelledFromSchoolIndicator,1,0,,,,True if subject was ever expelled from school; false otherwise.,niem-xs,boolean,niem-xs:boolean,,,
j,AcademicRecordRecordedDate,j:AcademicRecordRecordedDate,1,0,,,,A date on which the training information was entered.,nc,DateType,nc:DateType,,,
j,AcademicRecordUnitsTotalNumeric,j:AcademicRecordUnitsTotalNumeric,1,0,,,,A number of total academic units completed.,nc,NumericType,nc:NumericType,,,
j,AcademicRecordYearDate,j:AcademicRecordYearDate,1,0,,,,A calendar year for which records are being recorded.,niem-xs,gYear,niem-xs:gYear,,,
j,AcademicSubjectMatter,j:AcademicSubjectMatter,1,0,,,,A specific course content related to core education and academic assessments and programs.,j,AcademicSubjectMatterType,j:AcademicSubjectMatterType,,,
j,AcademicSubjectMatterAugmentationPoint,j:AcademicSubjectMatterAugmentationPoint,1,1,,,,An augmentation point for type j:AcademicSubjectMatterType,,,,,,
j,AcademicSubjectMatterCreditsNumeric,j:AcademicSubjectMatterCreditsNumeric,1,0,,,,A number of academic credits associated with a specified subject or course.,nc,NumericType,nc:NumericType,,,
j,AcademicSubjectMatterName,j:AcademicSubjectMatterName,1,0,,,,A name of an academic course or subject.,nc,ProperNameTextType,nc:ProperNameTextType,,,
j,AcademicSubjectMatterText,j:AcademicSubjectMatterText,1,0,,,,A description of an academic course or subject.,nc,TextType,nc:TextType,,,
im,AcademicTermLengthQuantity,im:AcademicTermLengthQuantity,1,0,,,,A number of the estimated time (duration) of an alien students academic-term.,nc,QuantityType,nc:QuantityType,,,
j,AcademicTestText,j:AcademicTestText,1,0,,,,An examination of a course of study.,nc,TextType,nc:TextType,,,
em,Access,em:Access,1,0,,,,A credential class that describes the access rights of a resource,em,AccessType,em:AccessType,,,
em,AccessAugmentationPoint,em:AccessAugmentationPoint,1,1,,,,An augmentation point for AccessType,,,,,,
scr,AccessControlLevelCodeValue,scr:AccessControlLevelCodeValue,1,0,,,,A number value for the access control level to be applied to the record,niem-xs,integer,niem-xs:integer,,,
j,AccessoryAssociation,j:AccessoryAssociation,1,0,,,,A relationship between a subject and a person.,j,SubjectPersonAssociationType,j:SubjectPersonAssociationType,,,
em,AccessRightDescriptionText,em:AccessRightDescriptionText,1,0,,,,A textual description of the access rights of a resource,nc,TextType,nc:TextType,,,
scr,AccompaniedByFamilyIndicator,scr:AccompaniedByFamilyIndicator,1,0,,,,True if a subject is accompanied by a family member when entering the United States; false otherwise.,niem-xs,boolean,niem-xs:boolean,,,
j,AccompliceAssociation,j:AccompliceAssociation,1,0,,,,An association between an accomplice and a subject.,j,SubjectPersonAssociationType,j:SubjectPersonAssociationType,,,
cbrn,AcknowledgementData,cbrn:AcknowledgementData,1,0,,,,A set of data regarding an acknowledgement.,cbrn,AcknowledgementDataType,cbrn:AcknowledgementDataType,,,
cbrn,AcknowledgementDataAugmentationPoint,cbrn:AcknowledgementDataAugmentationPoint,1,1,,,,An augmentation point for cbrn:AcknowledgementDataType.,,,,,,
scr,AcknowledgementDate,scr:AcknowledgementDate,1,0,,,,A date that the request is ready for processing in the US-VISIT/IDENT system.,nc,DateType,nc:DateType,,,
cbrn,AcknowledgementDateTime,cbrn:AcknowledgementDateTime,1,0,,,,A Date/time when an acknowledgement was generated.,niem-xs,dateTime,niem-xs:dateTime,,,
cbrn,AcknowledgementID,cbrn:AcknowledgementID,1,0,,,,A unique identifier of an acknowledgement.,niem-xs,string,niem-xs:string,,,
cbrn,AcknowledgingActivityName,cbrn:AcknowledgingActivityName,1,0,,,,A name of the activity that produced an acknowledgement. This property can be used to provide data for workflow coordination by the sending or receiving systems.,niem-xs,string,niem-xs:string,,,
cbrn,AcknowledgingAgency,cbrn:AcknowledgingAgency,1,0,,,,An organization that is responsible for generating an acknowledgement message.,cbrn,AcknowledgingAgencyType,cbrn:AcknowledgingAgencyType,,,
cbrn,AcknowledgingAgencyAugmentationPoint,cbrn:AcknowledgingAgencyAugmentationPoint,1,1,,,,An augmentation point for cbrn:AcknowledgingAgencyType.,,,,,,
cbrn,AcknowledgingAgencyCode,cbrn:AcknowledgingAgencyCode,1,0,,,,An organization that is responsible for generating an acknowledgement.,cbrncl,GNDAOrgCodeType,cbrncl:GNDAOrgCodeType,,,
nc,AcquaintanceAssociation,nc:AcquaintanceAssociation,1,0,,,,An association between people who recognize each other but do not know each other very well.,nc,PersonAssociationType,nc:PersonAssociationType,,,
biom,AcquisitionDigitalConversionDescriptionText,biom:AcquisitionDigitalConversionDescriptionText,1,0,,,,A description of the analog to digital equipment used to store a representation of the source,nc,TextType,nc:TextType,,,
biom,AcquisitionLightingSpectrumAugmentationPoint,biom:AcquisitionLightingSpectrumAugmentationPoint,1,1,,,,An augmentation point for AcquisitionLightingSpectrumType,,,,,,
biom,AcquisitionLightingSpectrumCode,biom:AcquisitionLightingSpectrumCode,1,0,,,,A lighting spectrum used in capturing an image,biom,AcquisitionLightingSpectrumCodeType,biom:AcquisitionLightingSpectrumCodeType,,,
biom,AcquisitionLightingSpectrumLowerMeasure,biom:AcquisitionLightingSpectrumLowerMeasure,1,0,,,,A lower value in nanometers for the lighting spectrum used in capturing an iris image,niem-xs,nonNegativeInteger,niem-xs:nonNegativeInteger,,,
biom,AcquisitionLightingSpectrumUpperMeasure,biom:AcquisitionLightingSpectrumUpperMeasure,1,0,,,,An upper value in nanometers for the lighting spectrum used in capturing an iris image,niem-xs,nonNegativeInteger,niem-xs:nonNegativeInteger,,,
biom,AcquisitionRadioTransmissionFormatDescriptionText,biom:AcquisitionRadioTransmissionFormatDescriptionText,1,0,,,,An acquisition radio transmission format description.,nc,TextType,nc:TextType,,,
biom,AcquisitionSourceCategoryText,biom:AcquisitionSourceCategoryText,1,0,,,,A kind of biometric capture source (system name etc.).,nc,TextType,nc:TextType,,,
biom,AcquisitionSourceCode,biom:AcquisitionSourceCode,1,0,,,,A kind of acquisition method for the source representation,biom,AcquisitionSourceCodeType,biom:AcquisitionSourceCodeType,,,
biom,AcquisitionSourceDescriptionText,biom:AcquisitionSourceDescriptionText,1,0,,,,A description of a vendor-specified source of an image,nc,TextType,nc:TextType,,,
biom,AcquisitionSourceText,biom:AcquisitionSourceText,1,0,,,,An element to capture source or location information from which a biometric sample was collected.,nc,TextType,nc:TextType,,,
biom,AcquisitionSpecialCharacteristicsText,biom:AcquisitionSpecialCharacteristicsText,1,0,,,,A description of any specific conditions. An example would be a near-infrared camera outputting images in visible wavelengths,nc,TextType,nc:TextType,,,
ag,AcreageCalculationProjectionCode,ag:AcreageCalculationProjectionCode,1,0,,,,A calculation code identifying the geospatial projection standard used for calculating acreage.,ag_codes,CoordinateReferenceSystemCodeType,ag_codes:CoordinateReferenceSystemCodeType,,,
ag,AcreageSubmissionFile,ag:AcreageSubmissionFile,1,0,,,,"A file that is submitted to the crop acreage clearinghouse providing a detailed report regarding the crops planted on a farm, itemized down to the acreage of individual fields and subfields and the individual producer stakeholders.",ag,AcreageSubmissionFileType,ag:AcreageSubmissionFileType,,,
ag,AcreageSubmissionFileAugmentationPoint,ag:AcreageSubmissionFileAugmentationPoint,1,1,,,,An augmentation point for AcreageSubmissionFileType.,,,,,,
hs,ActionRequestedAbstract,hs:ActionRequestedAbstract,1,1,,,,"A data concept for describing an agency's request for court action, based upon the needs of the child, youth, or family.",,,,,,
hs,ActionRequestedCode,hs:ActionRequestedCode,1,0,,,,"A code indicating any of the actions being requested of the court e.g. what types of services the child needs  (e.g. mental health, medical, emergency, basic, therapeutic, habilitative).",hs,ActionRequestedCodeType,hs:ActionRequestedCodeType,hs,ActionRequestedAbstract,hs:ActionRequestedAbstract
hs,ActionRequestedText,hs:ActionRequestedText,1,0,,,,An action being requested.,nc,TextType,nc:TextType,hs,ActionRequestedAbstract,hs:ActionRequestedAbstract
nc,Activity,nc:Activity,1,0,,,,"A single or set of related actions, events, or process steps.",nc,ActivityType,nc:ActivityType,,,
j,ActivityActualDuration,j:ActivityActualDuration,1,0,,,,An actual duration of an activity.,niem-xs,duration,niem-xs:duration,,,
nc,ActivityAdministratorOrganizationAssociation,nc:ActivityAdministratorOrganizationAssociation,1,0,,,,An association between an activity and an organization which administers it.,nc,ActivityOrganizationAssociationType,nc:ActivityOrganizationAssociationType,,,
nc,ActivityAdministratorPersonAssociation,nc:ActivityAdministratorPersonAssociation,1,0,,,,An association between an activity and a person who administers it.,nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,,,
j,ActivityApprovedIndicator,j:ActivityApprovedIndicator,1,0,,,,True if the activity request was approved; false otherwise.,niem-xs,boolean,niem-xs:boolean,,,
j,ActivityArrestAssociation,j:ActivityArrestAssociation,1,0,,,,An association between an activity and an arrest.,j,ActivityArrestAssociationType,j:ActivityArrestAssociationType,,,
j,ActivityArrestAssociationAugmentationPoint,j:ActivityArrestAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityArrestAssociationType.,,,,,,
j,ActivityAssignedDate,j:ActivityAssignedDate,1,0,,,,A date on which an activity was assigned.,nc,DateType,nc:DateType,,,
j,ActivityAssistingPersonAssociation,j:ActivityAssistingPersonAssociation,1,0,,,,An association between an activity and someone who assists with that activity.,nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,,,
j,ActivityAugmentation,j:ActivityAugmentation,1,0,,,,Additional information about an activity.,j,ActivityAugmentationType,j:ActivityAugmentationType,nc,ActivityAugmentationPoint,nc:ActivityAugmentationPoint
nc,ActivityAugmentationPoint,nc:ActivityAugmentationPoint,1,1,,,,An augmentation point for ActivityType.,,,,,,
nc,ActivityBillRecipientOrganizationAssociation,nc:ActivityBillRecipientOrganizationAssociation,1,0,,,,An association between an activity and an organization which receives a bill for the activity.,nc,ActivityOrganizationAssociationType,nc:ActivityOrganizationAssociationType,,,
nc,ActivityBillRecipientPersonAssociation,nc:ActivityBillRecipientPersonAssociation,1,0,,,,An association between an activity and a person who receives a bill for the activity.,nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,,,
j,ActivityCapacityQuantity,j:ActivityCapacityQuantity,1,0,,,,A number for the specified maximum enrollment capacity of an activity.,nc,QuantityType,nc:QuantityType,,,
j,ActivityCaseAssociation,j:ActivityCaseAssociation,1,0,,,,An association between an activity and a case.,j,ActivityCaseAssociationType,j:ActivityCaseAssociationType,,,
j,ActivityCaseAssociationAugmentationPoint,j:ActivityCaseAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityCaseAssociationType.,,,,,,
nc,ActivityCategoryText,nc:ActivityCategoryText,1,0,,"For an arrest, this could be ""felony arrest"".  For an incident, this could be ""burglary"".  For an encounter, this could be ""interview"".",,A kind of activity.,nc,TextType,nc:TextType,,,
j,ActivityChargeAssociation,j:ActivityChargeAssociation,1,0,,,,An association between an activity and a charge.,j,ActivityChargeAssociationType,j:ActivityChargeAssociationType,,,
j,ActivityChargeAssociationAugmentationPoint,j:ActivityChargeAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityChargeAssociationType.,,,,,,
j,ActivityClearerPersonAssociation,j:ActivityClearerPersonAssociation,1,0,,,,An association between an activity and a person who cleared information for that activity.,nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,,,
j,ActivityComment,j:ActivityComment,1,0,,,,A comment about the activity.,nc,CommentType,nc:CommentType,,,
scr,ActivityCommentText,scr:ActivityCommentText,1,0,,,,A note or comment about an activity.,nc,TextType,nc:TextType,,,
j,ActivityCommunityServiceAssociation,j:ActivityCommunityServiceAssociation,1,0,,,,An association between an activity and an assignment of community service.,j,ActivityCommunityServiceAssociationType,j:ActivityCommunityServiceAssociationType,,,
j,ActivityCommunityServiceAssociationAugmentationPoint,j:ActivityCommunityServiceAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityCommunityServiceAssociationType.,,,,,,
j,ActivityCompletedIndicator,j:ActivityCompletedIndicator,1,0,,,,True if an activity event has ended; false otherwise.,niem-xs,boolean,niem-xs:boolean,,,
nc,ActivityContactEntity,nc:ActivityContactEntity,1,0,,,,A person or organization to contact for additional information about an activity.,nc,EntityType,nc:EntityType,,,
j,ActivityContactInformationAssociation,j:ActivityContactInformationAssociation,1,0,,,,An association between an activity and contact information for that activity.,j,ActivityContactInformationAssociationType,j:ActivityContactInformationAssociationType,,,
j,ActivityContactInformationAssociationAugmentationPoint,j:ActivityContactInformationAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityContactInformationAssociationType.,,,,,,
nc,ActivityConveyanceAssociation,nc:ActivityConveyanceAssociation,1,0,,,,An association between an activity and a conveyance.,nc,ActivityConveyanceAssociationType,nc:ActivityConveyanceAssociationType,,,
nc,ActivityConveyanceAssociationAugmentationPoint,nc:ActivityConveyanceAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityConveyanceAssociationType.,,,,,,
j,ActivityCounselingAssociation,j:ActivityCounselingAssociation,1,0,,,,An association between an activity and counseling.,j,ActivityCounselingAssociationType,j:ActivityCounselingAssociationType,,,
j,ActivityCounselingAssociationAugmentationPoint,j:ActivityCounselingAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityCounselingAssociationType.,,,,,,
j,ActivityCourtAssociation,j:ActivityCourtAssociation,1,0,,,,An association between an activity and a court.,j,ActivityCourtAssociationType,j:ActivityCourtAssociationType,,,
j,ActivityCourtAssociationAugmentationPoint,j:ActivityCourtAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityCourtAssociationType.,,,,,,
j,ActivityCourtOrderAssociation,j:ActivityCourtOrderAssociation,1,0,,,,An association between an activity and a court order.,j,ActivityCourtOrderAssociationType,j:ActivityCourtOrderAssociationType,,,
j,ActivityCourtOrderAssociationAugmentationPoint,j:ActivityCourtOrderAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityCourtOrderAssociationType.,,,,,,
j,ActivityCriminalOrganizationAssociation,j:ActivityCriminalOrganizationAssociation,1,0,,,,An association between an activity and a criminal organization.,j,ActivityCriminalOrganizationAssociationType,j:ActivityCriminalOrganizationAssociationType,,,
j,ActivityCriminalOrganizationAssociationAugmentationPoint,j:ActivityCriminalOrganizationAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityCriminalOrganizationAssociationType.,,,,,,
j,ActivityCustodyTransferAssociation,j:ActivityCustodyTransferAssociation,1,0,,,,An association between an activity and transfer of custody.,j,ActivityCustodyTransferAssociationType,j:ActivityCustodyTransferAssociationType,,,
j,ActivityCustodyTransferAssociationAugmentationPoint,j:ActivityCustodyTransferAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityCustodyTransferAssociationType.,,,,,,
nc,ActivityDate,nc:ActivityDate,1,0,,,,A date of an activity.,nc,DateType,nc:DateType,,,
nc,ActivityDescriptionText,nc:ActivityDescriptionText,1,0,,,,A description of an activity.,nc,TextType,nc:TextType,,,
j,ActivityDispatcherAssociation,j:ActivityDispatcherAssociation,1,0,,,,An association between an activity and a person who assigns people or units to respond to an activity or location.,nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,,,
nc,ActivityDisposition,nc:ActivityDisposition,1,0,,,,A result or outcome of an activity.,nc,DispositionType,nc:DispositionType,,,
nc,ActivityDocumentAssociation,nc:ActivityDocumentAssociation,1,0,,,,An association between an activity and a document.,nc,ActivityDocumentAssociationType,nc:ActivityDocumentAssociationType,,,
nc,ActivityDocumentAssociationAugmentationPoint,nc:ActivityDocumentAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityDocumentAssociationType.,,,,,,
j,ActivityDocumentServer,j:ActivityDocumentServer,1,0,,,"For example, a warrant or a restraining order.",An entity responsible for service of a legal document.,nc,EntityType,nc:EntityType,,,
j,ActivityDocumentValidator,j:ActivityDocumentValidator,1,0,,,The document could be a warrant.,An entity to contact to validate a document.,nc,EntityType,nc:EntityType,,,
j,ActivityDriverLicenseAssociation,j:ActivityDriverLicenseAssociation,1,0,,,,An association between an activity and a driver license.,j,ActivityDriverLicenseAssociationType,j:ActivityDriverLicenseAssociationType,,,
j,ActivityDriverLicenseAssociationAugmentationPoint,j:ActivityDriverLicenseAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityDriverLicenseAssociationType.,,,,,,
j,ActivityDueDate,j:ActivityDueDate,1,0,,,,A date when an activity is expected to be completed.,nc,DateType,nc:DateType,,,
j,ActivityEffectiveDate,j:ActivityEffectiveDate,1,0,,,,A date when an activity is ready for service or action.,nc,DateType,nc:DateType,,,
j,ActivityEmailAddressAssociation,j:ActivityEmailAddressAssociation,1,0,,,,A relationship between an activity and an email address.,j,ActivityEmailAddressAssociationType,j:ActivityEmailAddressAssociationType,,,
j,ActivityEmailAddressAssociationAugmentationPoint,j:ActivityEmailAddressAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityEmailAddressAssociationType.,,,,,,
j,ActivityEmployeeAssociation,j:ActivityEmployeeAssociation,1,0,,,,An association between an activity and an employee.,j,ActivityEmployeeAssociationType,j:ActivityEmployeeAssociationType,,,
j,ActivityEmployeeAssociationAugmentationPoint,j:ActivityEmployeeAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityEmployeeAssociationType.,,,,,,
j,ActivityEnforcementOfficialAssociation,j:ActivityEnforcementOfficialAssociation,1,0,,,,An association between an activity and an enforcement official.,nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,,,
j,ActivityEstimatedDuration,j:ActivityEstimatedDuration,1,0,,,,An expected amount of time an activity should last.,niem-xs,duration,niem-xs:duration,,,
j,ActivityEvidenceAssociation,j:ActivityEvidenceAssociation,1,0,,,,An association between an activity and evidence.,j,ActivityEvidenceAssociationType,j:ActivityEvidenceAssociationType,,,
j,ActivityEvidenceAssociationAugmentationPoint,j:ActivityEvidenceAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityEvidenceAssociationType.,,,,,,
j,ActivityEvidenceLedgerAssociation,j:ActivityEvidenceLedgerAssociation,1,0,,,,An association between an activity and an evidence ledger.,nc,ActivityDocumentAssociationType,nc:ActivityDocumentAssociationType,,,
nc,ActivityFacilityAssociation,nc:ActivityFacilityAssociation,1,0,,,,An association between an activity and a facility.,nc,ActivityFacilityAssociationType,nc:ActivityFacilityAssociationType,,,
nc,ActivityFacilityAssociationAugmentationPoint,nc:ActivityFacilityAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityFacilityAssociationType.,,,,,,
j,ActivityFeeAssociation,j:ActivityFeeAssociation,1,0,,,,An association between an activity and a fee.,j,ActivityFeeAssociationType,j:ActivityFeeAssociationType,,,
j,ActivityFeeAssociationAugmentationPoint,j:ActivityFeeAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityFeeAssociationType.,,,,,,
j,ActivityForceAssociation,j:ActivityForceAssociation,1,0,,,,An association between an activity and a use of force.,j,ActivityForceAssociationType,j:ActivityForceAssociationType,,,
j,ActivityForceAssociationAugmentationPoint,j:ActivityForceAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityForceAssociationType.,,,,,,
j,ActivityFrequencyText,j:ActivityFrequencyText,1,0,,,,A description of the number of occurrences of an activity over a period of time.,nc,TextType,nc:TextType,,,
nc,ActivityIdentification,nc:ActivityIdentification,1,0,,,,An identification that references an activity.,nc,IdentificationType,nc:IdentificationType,,,
j,ActivityIncidentAssociation,j:ActivityIncidentAssociation,1,0,,,,An association between an activity and an incident.,j,ActivityIncidentAssociationType,j:ActivityIncidentAssociationType,,,
j,ActivityIncidentAssociationAugmentationPoint,j:ActivityIncidentAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityIncidentAssociationType.,,,,,,
nc,ActivityInformationAbstracterOrganizationAssociation,nc:ActivityInformationAbstracterOrganizationAssociation,1,0,,,,An association between an activity and an organization that abstracted information for that activity.,nc,ActivityOrganizationAssociationType,nc:ActivityOrganizationAssociationType,,,
j,ActivityInformationAbstracterPersonAssociation,j:ActivityInformationAbstracterPersonAssociation,1,0,,,,An association between an activity and a person who abstracted information about that activity.,nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,,,
j,ActivityInformationApproverAssociation,j:ActivityInformationApproverAssociation,1,0,,,,An association between an activity and a person who approved information for that activity.,nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,,,
nc,ActivityInformationClearerOrganizationAssociation,nc:ActivityInformationClearerOrganizationAssociation,1,0,,,,An association between an activity and an organization that cleared information for that activity.,nc,ActivityOrganizationAssociationType,nc:ActivityOrganizationAssociationType,,,
j,ActivityInformationOwnerAssociation,j:ActivityInformationOwnerAssociation,1,0,,,,An association between an activity and a person who owns the information regarding that activity.,nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,,,
j,ActivityInformationReleaserAssociation,j:ActivityInformationReleaserAssociation,1,0,,,,An association between an activity and a person who releases the information about that activity.,nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,,,
j,ActivityInformationReporterAssociation,j:ActivityInformationReporterAssociation,1,0,,,,An association between an activity and a person who reports information about that activity.,nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,,,
j,ActivityInstantMessengerAssociation,j:ActivityInstantMessengerAssociation,1,0,,,,A relationship between an activity and an other contact address.,j,ActivityInstantMessengerAssociationType,j:ActivityInstantMessengerAssociationType,,,
j,ActivityInstantMessengerAssociationAugmentationPoint,j:ActivityInstantMessengerAssociationAugmentationPoint,1,1,,,,An augmentation point for ActivityInstantMessengerAssociationType.,,,,,,
nc,ActivityInvolvedOrganizationAssociation,nc:ActivityInvolvedOrganizationAssociation,1,0,,,,An association between an activity and an organization somehow involved in that activity.,nc,ActivityOrganizationAssociationType,nc:ActivityOrganizationAssociationType,,,
nc,ActivityInvolvementAbstract,nc:ActivityInvolvementAbstract,1,1,,,,A data concept for a description of the involvement of an entity in an activity.,,,,,,
nc,ActivityInvolvementText,nc:ActivityInvolvementText,1,0,,,,A description of the involvement of an entity in an activity.,nc,TextType,nc:TextType,nc,ActivityInvolvementAbstract,nc:ActivityInvolvementAbstract
nc,ActivityItemAssociation,nc:ActivityItemAssociation,1,0,,,,An association between an activity and an item.,nc,ActivityItemAssociationType,nc:ActivityItemAssociationType,,,
