TypeNamespacePrefix,TypeName,QualifiedType,ContentStyle,SimpleStyle,IsMetadata,IsAdapter,IsAugmentation,Keywords,ExampleContent,UsageInfo,Definition,SimpleTypeNamespacePrefix,SimpleTypeName,SimpleQualifiedType,ParentTypeNamespacePrefix,ParentTypeName,ParentQualifiedType
atf,ExplosiveComponentCodeType,atf:ExplosiveComponentCodeType,CSC,,0,0,0,,,,A data type for an item contained within an explosive device designed to cause harm or damage when propelled by an explosion.,atf,ExplosiveComponentCodeSimpleType,atf:ExplosiveComponentCodeSimpleType,,,
atf,ExplosiveContainerCodeSimpleType,atf:ExplosiveContainerCodeSimpleType,S,atomic,0,0,0,,,,A data type for an object that contains an explosive substance or agent.,xs,token,xs:token,,,
atf,ExplosiveContainerCodeType,atf:ExplosiveContainerCodeType,CSC,,0,0,0,,,,A data type for an object that contains an explosive substance or agent.,atf,ExplosiveContainerCodeSimpleType,atf:ExplosiveContainerCodeSimpleType,,,
atf,ExplosiveFillerCodeSimpleType,atf:ExplosiveFillerCodeSimpleType,S,atomic,0,0,0,,,,A data type for a substance that can cause an explosion when ignited or detonated.,xs,token,xs:token,,,
atf,ExplosiveFillerCodeType,atf:ExplosiveFillerCodeType,CSC,,0,0,0,,,,A data type for a substance that can cause an explosion when ignited or detonated.,atf,ExplosiveFillerCodeSimpleType,atf:ExplosiveFillerCodeSimpleType,,,
atf,ExplosiveIgnitionCodeSimpleType,atf:ExplosiveIgnitionCodeSimpleType,S,atomic,0,0,0,,,,A data type for a means by which an explosive is ignited or detonated.,xs,token,xs:token,,,
atf,ExplosiveIgnitionCodeType,atf:ExplosiveIgnitionCodeType,CSC,,0,0,0,,,,A data type for a means by which an explosive is ignited or detonated.,atf,ExplosiveIgnitionCodeSimpleType,atf:ExplosiveIgnitionCodeSimpleType,,,
biom,AcquisitionLightingSpectrumCodeSimpleType,biom:AcquisitionLightingSpectrumCodeSimpleType,S,atomic,0,0,0,,,,A data type for a lighting spectrum used in capturing an iris image,xs,token,xs:token,,,
biom,AcquisitionLightingSpectrumCodeType,biom:AcquisitionLightingSpectrumCodeType,CSC,,0,0,0,,,,A data type for a lighting spectrum used in capturing an iris image,biom,AcquisitionLightingSpectrumCodeSimpleType,biom:AcquisitionLightingSpectrumCodeSimpleType,,,
biom,AcquisitionLightingSpectrumType,biom:AcquisitionLightingSpectrumType,CCC,,0,0,0,,,,A data type for a lighting spectrum used in capturing an image,,,,,,
biom,AcquisitionSourceCodeSimpleType,biom:AcquisitionSourceCodeSimpleType,S,atomic,0,0,0,,,,A data type for a source acquisition code,xs,token,xs:token,,,
biom,AcquisitionSourceCodeType,biom:AcquisitionSourceCodeType,CSC,,0,0,0,,,,A data type for a source acquisition code,biom,AcquisitionSourceCodeSimpleType,biom:AcquisitionSourceCodeSimpleType,,,
biom,ANSIRecordCategoryCodeSimpleType,biom:ANSIRecordCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type for a kind of record based on ANSI/NIST-ITL 1-2013 (Obsolete),xs,integer,xs:integer,,,
biom,ANSIRecordCategoryCodeType,biom:ANSIRecordCategoryCodeType,CSC,,0,0,0,,,,A data type for a kind of record (Obsolete),biom,ANSIRecordCategoryCodeSimpleType,biom:ANSIRecordCategoryCodeSimpleType,,,
biom,AssociatedContextType,biom:AssociatedContextType,CCC,,0,0,0,,,,A data type for a reference to an associated context,,,,,,
biom,AssuranceLogEntryType,biom:AssuranceLogEntryType,CCC,,0,0,0,,,,A data type for an information assurance log entry,,,,,,
biom,AssuranceLogEventCodeSimpleType,biom:AssuranceLogEventCodeSimpleType,S,atomic,0,0,0,,,,A data type for an information assurance log event code,xs,token,xs:token,,,
biom,AssuranceLogEventCodeType,biom:AssuranceLogEventCodeType,CSC,,0,0,0,,,,A data type for an information assurance log event code,biom,AssuranceLogEventCodeSimpleType,biom:AssuranceLogEventCodeSimpleType,,,
biom,AudioCaptureDeviceCodeSimpleType,biom:AudioCaptureDeviceCodeSimpleType,S,atomic,0,0,0,,,,A data type for a description of an audio segment channel capture device.,xs,integer,xs:integer,,,
biom,AudioCaptureDeviceCodeType,biom:AudioCaptureDeviceCodeType,CSC,,0,0,0,,,,A data type for a description of an audio segment channel capture device.,biom,AudioCaptureDeviceCodeSimpleType,biom:AudioCaptureDeviceCodeSimpleType,,,
biom,AudioInformationType,biom:AudioInformationType,CCC,,0,0,0,,,,"A data type for a description of specific time segments within a voice recording, and their processing.",,,,,,
biom,AudioObjectDescriptorCodeSimpleType,biom:AudioObjectDescriptorCodeSimpleType,S,atomic,0,0,0,,,,A data type for an enumeration of codes describing Audio Objects,xs,token,xs:token,,,
biom,AudioObjectDescriptorCodeType,biom:AudioObjectDescriptorCodeType,CSC,,0,0,0,,,,A data type for a representation of codes describing an Audio Object,biom,AudioObjectDescriptorCodeSimpleType,biom:AudioObjectDescriptorCodeSimpleType,,,
biom,AudioSourceRecorderType,biom:AudioSourceRecorderType,CCC,,0,0,0,,,,A data type for a set of information regarding the captured voice information,,,,,,
biom,BiometricCaptureMetricType,biom:BiometricCaptureMetricType,CCC,,0,0,0,,,,A data type for representing Biometric Quality Metrics for the captured biometric image,,,,,,
biom,BiometricCaptureType,biom:BiometricCaptureType,CCC,,0,0,0,,,,A data type for a set of information regarding the captured biometric information,,,,,,
biom,BiometricCategoryCodeSimpleType,biom:BiometricCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type describing the kinds of biometrics used,xs,token,xs:token,,,
biom,BiometricCategoryCodeType,biom:BiometricCategoryCodeType,CSC,,0,0,0,,,,A data type for a kind of biometric technology,biom,BiometricCategoryCodeSimpleType,biom:BiometricCategoryCodeSimpleType,,,
biom,BiometricClassificationType,biom:BiometricClassificationType,CCC,,0,0,0,,,,A data type for the classification of the kind of the Biometric information in the message.,,,,,,
biom,BiometricCoordinateType,biom:BiometricCoordinateType,CCC,,0,0,0,,,,A data type for coordinates that are used to identify the person biometrics of the biometric captured with the encounter when the capture is a composite biometric.,,,,,,
biom,BiometricDataType,biom:BiometricDataType,CCC,,0,0,0,,,,A data type for a representation of the identifying Biometric in.,,,,,,
biom,BoundaryShapeCodeSimpleType,biom:BoundaryShapeCodeSimpleType,S,atomic,0,0,0,,,,A data type for a shape of a boundary of a feature within an image,xs,token,xs:token,,,
biom,BoundaryShapeCodeType,biom:BoundaryShapeCodeType,CSC,,0,0,0,,,,A data type for a shape of a boundary of a feature within an image,biom,BoundaryShapeCodeSimpleType,biom:BoundaryShapeCodeSimpleType,,,
biom,CaptureDeviceMonitoringModeCodeSimpleType,biom:CaptureDeviceMonitoringModeCodeSimpleType,S,atomic,0,0,0,,,,A data type for a level of human monitoring for an image capture device,xs,token,xs:token,,,
biom,CaptureDeviceMonitoringModeCodeType,biom:CaptureDeviceMonitoringModeCodeType,CSC,,0,0,0,,,,A data type for a level of human monitoring for an image capture device,biom,CaptureDeviceMonitoringModeCodeSimpleType,biom:CaptureDeviceMonitoringModeCodeSimpleType,,,
biom,CaptureResolutionCodeSimpleType,biom:CaptureResolutionCodeSimpleType,S,atomic,0,0,0,,,,A data type for a minimum or native scanning resolution,xs,integer,xs:integer,,,
biom,CaptureResolutionCodeType,biom:CaptureResolutionCodeType,CSC,,0,0,0,,,,A data type for a minimum or native scanning resolution,biom,CaptureResolutionCodeSimpleType,biom:CaptureResolutionCodeSimpleType,,,
biom,CBEFFCategoryCodeSimpleType,biom:CBEFFCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type for a code for describing a biometric modality defined by CBEFF,xs,hexBinary,xs:hexBinary,,,
biom,CBEFFCategoryCodeType,biom:CBEFFCategoryCodeType,CSC,,0,0,0,,,,A data type for describing a biometric modality defined by CBEFF,biom,CBEFFCategoryCodeSimpleType,biom:CBEFFCategoryCodeSimpleType,,,
biom,CBEFFImageType,biom:CBEFFImageType,CCC,,0,0,0,,,,A data type for a CBEFF record,,,,biom,ImageType,biom:ImageType
biom,CheiloscopicImageInformationType,biom:CheiloscopicImageInformationType,CCC,,0,0,0,,,,"A data type that is particularly useful if the image contained in this record is of an injury or latent image on a person. However, its use is not limited to such circumstances.",,,,,,
biom,CodecCategoryCodeSimpleType,biom:CodecCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type for an enumeration of codecs capable of encoding or decoding a digital data stream or signal.,xs,token,xs:token,,,
biom,CodecCategoryCodeType,biom:CodecCategoryCodeType,CSC,,0,0,0,,,,A data type for a representation of codecs capable of encoding or decoding a digital data stream or signal.,biom,CodecCategoryCodeSimpleType,biom:CodecCategoryCodeSimpleType,,,
biom,CodecDetailsType,biom:CodecDetailsType,CCC,,0,0,0,,,,A data type for a container of descriptive information about the encoding of a digital media data file.,,,,,,
biom,ContentDiaryInformationType,biom:ContentDiaryInformationType,CCC,,0,0,0,,,,A data type lists highly-detailed timings within the voice recording of specific audio segments of interest.,,,,biom,DiaryInformationType,biom:DiaryInformationType
biom,ContentInformationType,biom:ContentInformationType,CCC,,0,0,0,,,,A data type for indicating a recording's diarization status and the diarizing agency,,,,,,
biom,ContentRecordSummaryType,biom:ContentRecordSummaryType,CCC,,0,0,0,,,,A data type for a summary of the contents of one record in the transaction other than the Type-1 transaction record,,,,,,
biom,ContextFileFormatType,biom:ContextFileFormatType,CCC,,0,0,0,,,,"A data type for a description of a file holding an associated context representation, and decoding instructions",,,,,,
biom,ContextMediaDetailType,biom:ContextMediaDetailType,CCC,,0,0,0,,,,A data type for the details of a biometric context media file,,,,,,
biom,CSPCodeSimpleType,biom:CSPCodeSimpleType,S,atomic,0,0,0,,,,A data type for each of the available color spaces for images,xs,token,xs:token,,,
biom,CSPCodeType,biom:CSPCodeType,CSC,,0,0,0,,,,A data type for the available color spaces for images,biom,CSPCodeSimpleType,biom:CSPCodeSimpleType,,,
biom,Decimal2DigitPrecisionSimpleType,biom:Decimal2DigitPrecisionSimpleType,S,atomic,0,0,0,,,,A data type for decimal values with 2 digit after decimal,xs,decimal,xs:decimal,,,
biom,Decimal2DigitPrecisionType,biom:Decimal2DigitPrecisionType,CSC,,0,0,0,,,,A data type of decimal that has a 2 decimal places,biom,Decimal2DigitPrecisionSimpleType,biom:Decimal2DigitPrecisionSimpleType,,,
biom,DeltaDirectionMeasureSimpleType,biom:DeltaDirectionMeasureSimpleType,S,atomic,0,0,0,,,,A data type for a direction of a delta,xs,nonNegativeInteger,xs:nonNegativeInteger,,,
biom,DeltaDirectionMeasureType,biom:DeltaDirectionMeasureType,CSC,,0,0,0,,,,A data type for a direction of a delta,biom,DeltaDirectionMeasureSimpleType,biom:DeltaDirectionMeasureSimpleType,,,
biom,DentalEncodingSystemInformationType,biom:DentalEncodingSystemInformationType,CCC,,0,0,0,,,,A data type for a set of information regarding the data collection schema that was used for the recording of dental information.,,,,,,
biom,DentalHistoryDataInformationType,biom:DentalHistoryDataInformationType,CCC,,0,0,0,,,,"A data type for a description of the prior dental history of the subject, if known.",,,,,,
biom,DentalRadiographImageInformationType,biom:DentalRadiographImageInformationType,CCC,,0,0,0,,,,A data type for the information specific to dental radiographic imagery.,,,,,,
biom,DentalStudyReferenceCodeSimpleType,biom:DentalStudyReferenceCodeSimpleType,S,atomic,0,0,0,,,,A data type for dental casts and impressions reference code,xs,token,xs:token,,,
biom,DentalStudyReferenceCodeType,biom:DentalStudyReferenceCodeType,CSC,,0,0,0,,,,A data type for dental casts and impressions reference code,biom,DentalStudyReferenceCodeSimpleType,biom:DentalStudyReferenceCodeSimpleType,,,
biom,DentalStudyToothImprintInformationType,biom:DentalStudyToothImprintInformationType,CCC,,0,0,0,,,,A data type to transmit information about models fabricated from a dental arch impression or tooth imprints.,,,,,,
biom,DentalSubjectInformationType,biom:DentalSubjectInformationType,CCC,,0,0,0,,,,A data type for a set of information regarding the status of the individual at the time when the relevant data was recorded.,,,,,,
biom,DentalVisualImageCodeSimpleType,biom:DentalVisualImageCodeSimpleType,S,atomic,0,0,0,,,,A data type for a visual image view code,xs,token,xs:token,,,
biom,DentalVisualImageCodeType,biom:DentalVisualImageCodeType,CSC,,0,0,0,,,,A data type for a visual image view code,biom,DentalVisualImageCodeSimpleType,biom:DentalVisualImageCodeSimpleType,,,
biom,DentalVisualImageDataInformationType,biom:DentalVisualImageDataInformationType,CCC,,0,0,0,,,,A data type that allows the entry of information concerning type-10 images of the mouth.,,,,,,
biom,DeviceCertificationCodeSimpleType,biom:DeviceCertificationCodeSimpleType,S,atomic,0,0,0,,,,A data type of code that indicates the conformance testing a product has undergone,xs,token,xs:token,,,
biom,DeviceCertificationCodeType,biom:DeviceCertificationCodeType,CSC,,0,0,0,,,,A data type for a code that indicates the conformance testing a product has undergone,biom,DeviceCertificationCodeSimpleType,biom:DeviceCertificationCodeSimpleType,,,
biom,DeviceType,biom:DeviceType,CCC,,0,0,0,,,,A data type definition contains a set of information regarding the captured device information,,,,,,
biom,DiarizationIndicatorCodeSimpleType,biom:DiarizationIndicatorCodeSimpleType,S,atomic,0,0,0,,,,A data type for a Diarization Indicator Code.,xs,integer,xs:integer,,,
biom,DiarizationIndicatorCodeType,biom:DiarizationIndicatorCodeType,CSC,,0,0,0,,,,A data type for a Diarization Indicator Code.,biom,DiarizationIndicatorCodeSimpleType,biom:DiarizationIndicatorCodeSimpleType,,,
nc,ActivityConveyanceAssociationType,nc:ActivityConveyanceAssociationType,CCC,,0,0,0,,,,A data type for an association between an activity and a conveyance.,,,,nc,AssociationType,nc:AssociationType
nc,ActivityDocumentAssociationType,nc:ActivityDocumentAssociationType,CCC,,0,0,0,,,,A data type for an association between an activity and a document.,,,,nc,AssociationType,nc:AssociationType
nc,ActivityFacilityAssociationType,nc:ActivityFacilityAssociationType,CCC,,0,0,0,,,,A data type for an association between an activity and a facility.,,,,nc,AssociationType,nc:AssociationType
nc,ActivityItemAssociationType,nc:ActivityItemAssociationType,CCC,,0,0,0,,,,A data type for an association between an activity and an item.,,,,nc,AssociationType,nc:AssociationType
nc,ActivityOrganizationAssociationType,nc:ActivityOrganizationAssociationType,CCC,,0,0,0,,,,A data type for an association between an activity and an organization.,,,,nc,AssociationType,nc:AssociationType
nc,ActivityPersonAssociationType,nc:ActivityPersonAssociationType,CCC,,0,0,0,,,,A data type for an association between an activity and a person.,,,,nc,AssociationType,nc:AssociationType
nc,ActivityScheduleAssociationType,nc:ActivityScheduleAssociationType,CCC,,0,0,0,,,,A data type for an association between an activity and its schedule.,,,,nc,AssociationType,nc:AssociationType
nc,ActivitySiteAssociationType,nc:ActivitySiteAssociationType,CCC,,0,0,0,,,,A data type for an association between an activity and a site.,,,,nc,AssociationType,nc:AssociationType
nc,ActivityType,nc:ActivityType,CCC,,0,0,0,process,,An activity can be made up of multiple events.,"A data type for a single or set of related actions, events, or process steps.",,,,,,
nc,AddressCategoryCodeSimpleType,nc:AddressCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type for a kind of address.,xs,token,xs:token,,,
nc,AddressCategoryCodeType,nc:AddressCategoryCodeType,CSC,atomic,0,0,0,,,,A data type for a kind of address.,nc,AddressCategoryCodeSimpleType,nc:AddressCategoryCodeSimpleType,,,
nc,AddressGridType,nc:AddressGridType,CCC,,0,0,0,,,"May be used to denote the area of jurisdiction of an agency, such as a law enforcement or emergency response agency.",A data type for a location identified by a unit of a grid system overlaid on an area.,,,,,,
nc,AddressType,nc:AddressType,CCC,,0,0,0,,,,A data type for a geophysical location described by postal information.,,,,,,
nc,AircraftType,nc:AircraftType,CCC,,0,0,0,"plane, airplane, helicopter, jet, drone, glider, unmanned aircraft, UAV",,,A data type for a mode of transportation capable of flying in the air.,,,,nc,ConveyanceType,nc:ConveyanceType
nc,AirportType,nc:AirportType,CCC,,0,0,0,,,,A data type for an airport facility.,,,,nc,FacilityType,nc:FacilityType
nc,AmountType,nc:AmountType,CCC,,0,0,0,"dollars, cash, currency",,,A data type for an amount of money.,,,,,,
nc,AngleMeasureType,nc:AngleMeasureType,CCC,,0,0,0,,,,A data type for a measure of an angular value.,,,,nc,MeasureType,nc:MeasureType
nc,AngularMeasureType,nc:AngularMeasureType,CCC,,0,0,0,,,,A data type for the measurement of an angle.,,,,,,
nc,AngularMinuteSimpleType,nc:AngularMinuteSimpleType,S,atomic,0,0,0,,,,"A data type for a minute of a degree, with a restricted range of 0 (inclusive) to 60 (exclusive).",xs,decimal,xs:decimal,,,
nc,AngularMinuteType,nc:AngularMinuteType,CSC,,0,0,0,,,,"A data type for a minute of a degree, with a restricted range of 0 (inclusive) to 60 (exclusive).",nc,AngularMinuteSimpleType,nc:AngularMinuteSimpleType,,,
nc,AngularRateMeasureType,nc:AngularRateMeasureType,CCC,,0,0,0,,,,A data type for a measure of the angular rate of change.,,,,nc,MeasureType,nc:MeasureType
nc,AngularSecondSimpleType,nc:AngularSecondSimpleType,S,atomic,0,0,0,,,,"A data type for a second of a minute, with a restricted range of 0 (inclusive) to 60 (exclusive).",xs,decimal,xs:decimal,,,
nc,AngularSecondType,nc:AngularSecondType,CSC,,0,0,0,,,,"A data type for a second of a minute, with a restricted range of 0 (inclusive) to 60 (exclusive).",nc,AngularSecondSimpleType,nc:AngularSecondSimpleType,,,
nc,AnomalyType,nc:AnomalyType,CCC,,0,0,0,,,,A data type for an out-of-the-ordinary occurrence.,,,,,,
nc,AreaType,nc:AreaType,CCC,,0,0,0,,,,A data type for a location identified by geographic boundaries.,,,,,,
nc,ArrivalType,nc:ArrivalType,CCC,,0,0,0,,,,A data type for a coming to one location from another.,,,,,,
nc,AssessmentType,nc:AssessmentType,CCC,,0,0,0,,,"Within the justice domain, examples assessments include: gambling, psychological, chemical dependency, psycho-sexual assessments.  These evaluations are frequently done in the context of pre-plea and pre-sentencing investigations (PSI).","A data type for an evaluation, appraisal, or assessment of something or someone.",,,,nc,ActivityType,nc:ActivityType
nc,AssociationType,nc:AssociationType,CCC,,0,0,0,,,,"A data type for an association, connection, relationship, or involvement somehow linking people, things, and/or activities together.",,,,,,
nc,BearingType,nc:BearingType,CCC,,0,0,0,,,,A data type for a direction in a polar coordinate system.,,,,,,
nc,BinaryHashFunctionCodeSimpleType,nc:BinaryHashFunctionCodeSimpleType,S,atomic,0,0,0,,,,A data type for a hash function used to generate a hash value representing an object encoded in a binary format.,xs,token,xs:token,,,
nc,BinaryHashFunctionCodeType,nc:BinaryHashFunctionCodeType,CSC,atomic,0,0,0,,,,A data type for a hash function used to generate a hash value representing an object encoded in a binary format.,nc,BinaryHashFunctionCodeSimpleType,nc:BinaryHashFunctionCodeSimpleType,,,
nc,BinaryHashType,nc:BinaryHashType,CCC,,0,0,0,,,,A data type for a hash value representing an object encoded in a binary format.,,,,,,
nc,BinaryType,nc:BinaryType,CCC,,0,0,0,"BLOB, blob, multimedia, object, binary large object",,"Binaries are used for images, audio, and other multimedia objects.  Use ImageType, a specialization of BinaryType, for images.",A data type for a digital representation of an object encoded in a binary format.,,,,,,
nc,BooleanListSimpleType,nc:BooleanListSimpleType,S,list,0,0,0,,,,A data type for a  white space-delimited list of boolean.,xs,boolean,xs:boolean,,,
nc,BooleanListType,nc:BooleanListType,CSC,,0,0,0,,,,A data type for a  white space-delimited list of boolean.,nc,BooleanListSimpleType,nc:BooleanListSimpleType,,,
nc,CapabilityType,nc:CapabilityType,CCC,,0,0,0,,,,A data type for an ability to complete a task or execute a course of action under specified condition and level of performance.,,,,,,
nc,CaseDispositionDecisionType,nc:CaseDispositionDecisionType,CCC,,0,0,0,,,,A data type for the disposition of a case occurring as a result of some decision.,,,,,,
nc,CaseDispositionType,nc:CaseDispositionType,CCC,,0,0,0,,,,A data type for an outcome or processing of a case.,,,,nc,DispositionType,nc:DispositionType
nc,CaseType,nc:CaseType,CCC,,0,0,0,,,,A data type for an aggregation of information about a set of related activities and events.,,,,nc,ActivityType,nc:ActivityType
nc,CircularRegionType,nc:CircularRegionType,CCC,,0,0,0,,,,A data type for a circular area identified by a center coordinate and a radius.,,,,,,
nc,CodeType,nc:CodeType,CSC,,0,0,0,,,,A data type for a code with codes sourced from an external code list.,xs,token,xs:token,,,
nc,CommentType,nc:CommentType,CCC,,0,0,0,,,,"A data type for a comment, note, or remark providing additional information.",,,,,,
nc,ConditionType,nc:ConditionType,CCC,,0,0,0,,,Failure to meet or comply with a condition may result in negative consequences.,A data type for a requirement or stipulation.,,,,nc,ActivityType,nc:ActivityType
nc,ConsumptionRateMeasureType,nc:ConsumptionRateMeasureType,CCC,,0,0,0,,,,A data type for a measure of a rate of consumption.,,,,nc,MeasureType,nc:MeasureType
nc,ContactInformationAvailabilityCodeSimpleType,nc:ContactInformationAvailabilityCodeSimpleType,S,atomic,0,0,0,,,,A data type for a period of time or a situation in which an entity is available to be contacted with the given contact information.,xs,token,xs:token,,,
nc,ContactInformationAvailabilityCodeType,nc:ContactInformationAvailabilityCodeType,CSC,,0,0,0,,,,A data type for a period of time or a situation in which an entity is available to be contacted with the given contact information.,nc,ContactInformationAvailabilityCodeSimpleType,nc:ContactInformationAvailabilityCodeSimpleType,,,
nc,ContactInformationType,nc:ContactInformationType,CCC,,0,0,0,,,,A data type for how to contact a person or an organization.,,,,,,
nc,ContactRadioType,nc:ContactRadioType,CCC,,0,0,0,,,,A data type for a method of contacting a person or organization by messages over a radio.,,,,,,
nc,ConveyanceType,nc:ConveyanceType,CCC,,0,0,0,"transportation, mode of transport",,,A data type for a means of transport from place to place.,,,,nc,ItemType,nc:ItemType
nc,CountryType,nc:CountryType,CCC,,0,0,0,,,,"A data type for a country, territory, dependency, or other such geopolitical subdivision of a location.",,,,,,
nc,CrisisType,nc:CrisisType,CCC,,0,0,0,,,,A data type for a crisis.,,,,,,
nc,CrossStreetType,nc:CrossStreetType,CCC,,0,0,0,,,,A data type for a location identified by two or more streets which intersect.,,,,,,
nc,DateRangeType,nc:DateRangeType,CCC,,0,0,0,,,,A data type for a range of dates.,,,,,,
nc,DateType,nc:DateType,CCC,,0,0,0,,,,A data type for a calendar date.,,,,,,
nc,DayOfWeekCodeSimpleType,nc:DayOfWeekCodeSimpleType,S,atomic,0,0,0,,,,A data type for days of the week.,xs,token,xs:token,,,
nc,DayOfWeekCodeType,nc:DayOfWeekCodeType,CSC,,0,0,0,,,,A data type for days of the week.,nc,DayOfWeekCodeSimpleType,nc:DayOfWeekCodeSimpleType,,,
